學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率,Cluster,學習型態標籤,早期預警風險
506_S01,506,114,0.555,183,1.0,40,7320,0.003016304347826,1,群組 1 (學習型態 B),高風險(需關注)
506_S02,506,114,0.372972972972973,75,0.925,37,2775,0.0049075391180654,0,群組 0 (學習型態 A),高風險(需關注)
506_S03,506,114,0.5105263157894737,117,0.95,38,4446,0.0043264942016057,1,群組 1 (學習型態 B),高風險(需關注)
506_S04,506,114,0.3833333333333334,90,0.9,36,3240,0.0042124542124542,0,群組 0 (學習型態 A),高風險(需關注)
506_S05,506,114,0.495,86,1.0,40,3440,0.0056896551724137,0,群組 0 (學習型態 A),高風險(需關注)
506_S06,506,114,0.2909090909090909,33,0.55,22,726,0.0085561497326203,2,群組 2 (學習型態 C),高風險(需關注)
506_S07,506,114,0.375,62,1.0,40,2480,0.0059523809523809,0,群組 0 (學習型態 A),高風險(需關注)
506_S08,506,114,0.2941176470588235,49,0.425,17,833,0.0058823529411764,2,群組 2 (學習型態 C),高風險(需關注)
506_S09,506,114,0.7135135135135136,291,0.925,37,10767,0.0024435394298408,1,群組 1 (學習型態 B),正常
506_S10,506,114,0.55,155,1.0,40,6200,0.003525641025641,1,群組 1 (學習型態 B),高風險(需關注)
506_S11,506,114,0.3333333333333334,47,0.45,18,846,0.0069444444444444,2,群組 2 (學習型態 C),高風險(需關注)
506_S12,506,114,0.3567567567567568,28,0.925,37,1036,0.0123019571295433,0,群組 0 (學習型態 A),高風險(需關注)
506_S13,506,114,0.47,42,1.0,40,1680,0.0109302325581395,0,群組 0 (學習型態 A),高風險(需關注)
506_S14,506,114,0.3363636363636363,20,0.55,22,440,0.016017316017316,2,群組 2 (學習型態 C),高風險(需關注)
506_S15,506,114,0.71,182,0.5,20,3640,0.003879781420765,2,群組 2 (學習型態 C),正常
506_S16,506,114,0.4947368421052631,100,0.95,38,3800,0.0048983845752996,0,群組 0 (學習型態 A),高風險(需關注)
506_S17,506,114,0.51,164,1.0,40,6560,0.003090909090909,1,群組 1 (學習型態 B),高風險(需關注)
506_S18,506,114,0.66,147,1.0,40,5880,0.0044594594594594,1,群組 1 (學習型態 B),正常
506_S19,506,114,0.64,201,1.0,40,8040,0.0031683168316831,1,群組 1 (學習型態 B),正常
506_S20,506,114,0.2933333333333333,20,0.75,30,600,0.0139682539682539,0,群組 0 (學習型態 A),高風險(需關注)
506_S21,506,114,0.4810810810810811,105,0.925,37,3885,0.0045385007649158,0,群組 0 (學習型態 A),高風險(需關注)
506_S22,506,114,0.51,252,1.0,40,10080,0.0020158102766798,1,群組 1 (學習型態 B),高風險(需關注)
506_S23,506,114,0.3794871794871795,87,0.975,39,3393,0.0043123543123543,0,群組 0 (學習型態 A),高風險(需關注)
506_S24,506,114,0.495,103,1.0,40,4120,0.0047596153846153,0,群組 0 (學習型態 A),高風險(需關注)
506_S25,506,114,0.455,203,1.0,40,8120,0.0022303921568627,1,群組 1 (學習型態 B),高風險(需關注)
506_S26,506,114,0.35,68,1.0,40,2720,0.0050724637681159,0,群組 0 (學習型態 A),高風險(需關注)
506_S27,506,114,0.4611111111111111,79,0.9,36,2844,0.0057638888888888,0,群組 0 (學習型態 A),高風險(需關注)
506_S28,506,114,0.405,125,1.0,40,5000,0.0032142857142857,0,群組 0 (學習型態 A),高風險(需關注)
506_S29,506,114,0.3128205128205128,36,0.975,39,1404,0.0084546084546084,0,群組 0 (學習型態 A),高風險(需關注)
507_S01,507,114,0.4588235294117647,92,0.425,17,1564,0.0049335863377609,2,群組 2 (學習型態 C),高風險(需關注)
507_S02,507,114,0.3032258064516129,28,0.775,31,868,0.0104560622914349,0,群組 0 (學習型態 A),高風險(需關注)
507_S03,507,114,0.4157894736842105,41,0.95,38,1558,0.0098997493734335,0,群組 0 (學習型態 A),高風險(需關注)
507_S04,507,114,0.392,40,0.625,25,1000,0.009560975609756,2,群組 2 (學習型態 C),高風險(需關注)
507_S05,507,114,0.1743589743589744,67,0.975,39,2613,0.0025641025641025,0,群組 0 (學習型態 A),高風險(需關注)
507_S06,507,114,0.36,21,0.625,25,525,0.0163636363636363,2,群組 2 (學習型態 C),高風險(需關注)
507_S07,507,114,0.2266666666666667,17,0.375,15,255,0.0125925925925925,2,群組 2 (學習型態 C),高風險(需關注)
507_S08,507,114,0.2051282051282051,12,0.975,39,468,0.0157790927021696,0,群組 0 (學習型態 A),高風險(需關注)
507_S09,507,114,0.45,25,0.7,28,700,0.0173076923076923,2,群組 2 (學習型態 C),高風險(需關注)
507_S10,507,114,0.3166666666666667,22,0.3,12,264,0.0137681159420289,2,群組 2 (學習型態 C),高風險(需關注)
507_S11,507,114,0.225,20,1.0,40,800,0.0107142857142857,0,群組 0 (學習型態 A),高風險(需關注)
507_S12,507,114,0.3037037037037037,18,0.675,27,486,0.0159844054580896,2,群組 2 (學習型態 C),高風險(需關注)
507_S13,507,114,0.3703703703703704,13,0.675,27,351,0.0264550264550264,2,群組 2 (學習型態 C),高風險(需關注)
507_S14,507,114,0.55625,101,0.8,32,3232,0.005453431372549,1,群組 1 (學習型態 B),高風險(需關注)
507_S15,507,114,0.2642857142857143,23,0.7,28,644,0.0110119047619047,2,群組 2 (學習型態 C),高風險(需關注)
507_S16,507,114,0.3470588235294118,48,0.85,34,1632,0.0070828331332533,0,群組 0 (學習型態 A),高風險(需關注)
507_S17,507,114,0.24,36,0.875,35,1260,0.0064864864864864,0,群組 0 (學習型態 A),高風險(需關注)
507_S18,507,114,0.6608695652173913,107,0.575,23,2461,0.0061191626409017,2,群組 2 (學習型態 C),正常
507_S19,507,114,0.2933333333333333,41,0.375,15,615,0.0069841269841269,2,群組 2 (學習型態 C),高風險(需關注)
507_S20,507,114,0.3818181818181818,58,0.275,11,638,0.0064714946070878,2,群組 2 (學習型態 C),高風險(需關注)
507_S21,507,114,0.323076923076923,24,0.975,39,936,0.0129230769230769,0,群組 0 (學習型態 A),高風險(需關注)
507_S22,507,114,0.4432432432432432,90,0.925,37,3330,0.0048708048708048,0,群組 0 (學習型態 A),高風險(需關注)
507_S23,507,114,0.6270270270270271,149,0.925,37,5513,0.0041801801801801,1,群組 1 (學習型態 B),正常
507_S24,507,114,0.552,169,0.625,25,4225,0.0032470588235294,2,群組 2 (學習型態 C),高風險(需關注)
507_S25,507,114,0.4416666666666667,64,0.6,24,1536,0.0067948717948717,2,群組 2 (學習型態 C),高風險(需關注)
507_S26,507,114,0.468421052631579,83,0.95,38,3154,0.0055764411027568,0,群組 0 (學習型態 A),高風險(需關注)
507_S27,507,114,0.4444444444444444,109,0.9,36,3924,0.004040404040404,0,群組 0 (學習型態 A),高風險(需關注)
507_S28,507,114,0.365,31,1.0,40,1240,0.01140625,0,群組 0 (學習型態 A),高風險(需關注)
507_S29,507,114,0.5210526315789474,72,0.95,38,2736,0.0071377072819033,0,群組 0 (學習型態 A),高風險(需關注)
510_S01,510,114,0.4307692307692308,107,0.975,39,4173,0.0039886039886039,0,群組 0 (學習型態 A),高風險(需關注)
510_S02,510,114,0.3692307692307692,40,0.975,39,1560,0.0090056285178236,0,群組 0 (學習型態 A),高風險(需關注)
510_S03,510,114,0.3052631578947368,59,0.95,38,2242,0.0050877192982456,0,群組 0 (學習型態 A),高風險(需關注)
510_S04,510,114,0.745,163,1.0,40,6520,0.0045426829268292,1,群組 1 (學習型態 B),正常
510_S05,510,114,0.3421052631578947,65,0.95,38,2470,0.0051834130781499,0,群組 0 (學習型態 A),高風險(需關注)
510_S06,510,114,0.5526315789473685,140,0.95,38,5320,0.0039193729003359,1,群組 1 (學習型態 B),高風險(需關注)
510_S07,510,114,0.4923076923076923,167,0.975,39,6513,0.0029304029304029,1,群組 1 (學習型態 B),高風險(需關注)
510_S08,510,114,0.2142857142857143,55,0.35,14,770,0.0038265306122448,2,群組 2 (學習型態 C),高風險(需關注)
510_S09,510,114,0.6648648648648648,150,0.925,37,5550,0.004403078575264,1,群組 1 (學習型態 B),正常
510_S10,510,114,0.503030303030303,157,0.825,33,5181,0.0031837360951285,1,群組 1 (學習型態 B),高風險(需關注)
510_S11,510,114,0.3241379310344828,43,0.725,29,1247,0.0073667711598746,0,群組 0 (學習型態 A),高風險(需關注)
510_S12,510,114,0.4594594594594594,82,0.925,37,3034,0.0055356561380657,0,群組 0 (學習型態 A),高風險(需關注)
510_S13,510,114,0.4051282051282051,51,0.975,39,1989,0.0077909270216962,0,群組 0 (學習型態 A),高風險(需關注)
510_S14,510,114,0.5142857142857143,173,0.875,35,6055,0.0029556650246305,1,群組 1 (學習型態 B),高風險(需關注)
510_S15,510,114,0.6129032258064516,131,0.775,31,4061,0.0046432062561094,1,群組 1 (學習型態 B),正常
510_S16,510,114,0.3794871794871795,24,0.975,39,936,0.0151794871794871,0,群組 0 (學習型態 A),高風險(需關注)
510_S17,510,114,0.5428571428571428,179,0.875,35,6265,0.003015873015873,1,群組 1 (學習型態 B),高風險(需關注)
510_S18,510,114,0.5263157894736842,140,0.95,38,5320,0.003732736095558,1,群組 1 (學習型態 B),高風險(需關注)
510_S19,510,114,0.282051282051282,45,0.975,39,1755,0.0061315496098104,0,群組 0 (學習型態 A),高風險(需關注)
510_S20,510,114,0.5828571428571429,101,0.875,35,3535,0.0057142857142857,1,群組 1 (學習型態 B),高風險(需關注)
510_S21,510,114,0.2882352941176471,33,0.85,34,1122,0.008477508650519,0,群組 0 (學習型態 A),高風險(需關注)
510_S22,510,114,0.7285714285714286,127,0.7,28,3556,0.0056919642857142,1,群組 1 (學習型態 B),正常
510_S23,510,114,0.2631578947368421,34,0.95,38,1292,0.0075187969924812,0,群組 0 (學習型態 A),高風險(需關注)
510_S24,510,114,0.7842105263157895,212,0.95,38,8056,0.003681739560168,1,群組 1 (學習型態 B),正常
510_S25,510,114,0.3105263157894737,76,0.95,38,2888,0.0040328092959671,0,群組 0 (學習型態 A),高風險(需關注)
510_S26,510,114,0.6210526315789474,159,0.95,38,6042,0.0038815789473684,1,群組 1 (學習型態 B),正常
510_S27,510,114,0.5789473684210527,152,0.95,38,5776,0.0037839697282421,1,群組 1 (學習型態 B),高風險(需關注)
510_S28,510,114,0.6210526315789474,127,0.95,38,4826,0.0048519736842105,1,群組 1 (學習型態 B),正常
510_S29,510,114,0.464,127,0.625,25,3175,0.003625,2,群組 2 (學習型態 C),高風險(需關注)
