學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,06/29 3個問題【生命教育】（初階）,06/22 求救訊號【安全教育】（初階）,06/15 冬日進補【多元文化教育】（初階）,06/08 《一天的等待》【閱讀素養教育】（初階）,06/01 糧食的省思【生命教育】（初階）,05/25 法國艾菲爾鐵塔【國際教育】（初階）,05/18 伴手禮學問大【多元文化教育】（初階）,05/11 熬夜讀書獲得好成績？【生涯規劃教育】（初階）,05/04 認識塑膠【環境教育】（初階）,04/27 宮崎駿——在動畫故事中召喚愛、勇氣與希望【生涯規劃教育】（初階）,04/20 滅火器使用須知【防災教育】（初階）,04/13 鬼蝠魟【環境教育】（初階）,04/06 喬治・秀拉【多元文化教育】（初階）,03/30 抱卵母蟹【環境教育】（初階）,03/23 以「豬」為名的蔬菜【環境教育】（初階）,03/16 健康要做的4件事？【生命教育】（初階）,03/09 戰勝高度【生命教育】（初階）,03/02 戴口罩的3種效應【生命教育】（初階）,02/23 孔子吃桃【多元文化教育】（初階）,01/19 智能新生活【科技教育】（初階）,01/12 來換燈泡吧！【科技教育】（初階）,01/05 種子的傳播大法【環境教育】（初階）,12/29 給杜甫的一封信【閱讀素養教育】（初階）,12/22 沒錯，維吉尼雅，聖誕老人是真的！【多元文化教育】（初階）,12/15 卡片鑑定服務【多元文化教育】（初階）,12/08 韓憑夫婦（白話）【閱讀素養教育】（初階）,12/01 從小吳哥走到大吳哥【國際教育】（初階）,11/24 藝術創作是一場白日夢【多元文化教育】（初階）,11/17 定婚店（白話）【閱讀素養教育】（初階）,11/10 鬥茶【多元文化教育】（初階）,11/03 美食作家蘇東坡【閱讀素養教育】（初階）,10/27 桌上森林——苔球園藝【多元文化教育】（初階）,10/20 白蛇故事怎麼來的？【閱讀素養教育】（初階）,10/13 帖木兒的大象【人權教育】（初階）,10/06 兄弟（白話）【家庭教育】（初階）,09/29 黑水虻【環境教育】（初階）,09/22 人工海水【海洋教育】（初階）,09/15 馬來貘徵求乾爹乾媽！【環境教育】（初階）,09/08 養狼計畫【多元文化教育】（初階）,09/01 臺灣香蕉學堂【環境教育】（初階）
505_S11,505,114-2,0.57,127,1.0,40,0.8,0.4,1.0,1.0,0.2,0.4,0.6,0.6,1.0,0.4,1.0,0.2,0.8,0.6,0.8,0.8,0.8,0.2,0.6,0.4,1.0,0.8,0.8,0.6,1.0,1.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.4,0.8,0.6,0.2,0.6,0.4,0.8
505_S12,505,114-2,0.5538461538461539,118,0.975,39,0.6,0.2,0.0,0.8,0.2,0.6,1.0,0.8,1.0,0.8,1.0,0.2,0.4,0.0,0.6,0.8,0.8,0.2,1.0,0.2,0.4,0.4,0.4,0.4,0.8,0.2,0.6,0.0,0.4,0.8,0.2,0.6,0.2,0.8,1.0,0.6,0.2,0.8,0.6,1.0
505_S13,505,114-2,0.368421052631579,48,0.475,19,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.4,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.4,0.8,0.4,0.2
505_S14,505,114-2,0.48,98,0.75,30,0.8,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.2,0.6,0.4,0.2,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.2,0.8,0.4,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.6
505_S15,505,114-2,0.4320000000000001,105,0.625,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.2,0.2,0.4,0.4,1.0,0.2,1.0
505_S16,505,114-2,0.3870967741935484,69,0.775,31,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.2,0.4,0.0,0.4,0.6,1.0,0.6,0.4,0.6,0.4,0.2,0.4,0.0,0.4,0.4,1.0,0.2,0.2,0.4,0.2,0.0,0.4,0.2,0.0,0.4
505_S17,505,114-2,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505_S18,505,114-2,0.23,56,0.5,20,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
505_S19,505,114-2,0.505,132,1.0,40,0.6,0.6,0.2,0.8,0.6,0.6,0.2,0.6,1.0,0.4,0.2,0.6,0.2,0.2,0.8,0.6,1.0,0.0,0.6,0.4,0.2,0.6,0.0,0.2,0.0,0.4,0.6,1.0,0.6,0.8,0.4,0.4,0.4,0.2,0.6,0.6,0.4,1.0,0.6,1.0
505_S20,505,114-2,0.85,394,1.0,40,0.6,0.8,0.8,1.0,0.6,0.4,0.8,0.8,1.0,0.6,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0,1.0,0.8,0.6,0.8,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.6,1.0,1.0,0.8,1.0,0.6,1.0,0.8
505_S21,505,114-2,0.3736842105263158,194,0.95,38,1.0,0.0,0.0,0.8,0.6,0.4,0.4,0.2,0.4,0.2,0.8,0.6,0.6,0.4,1.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.8,0.2,0.8,0.2,0.8,0.4,0.6
505_S22,505,114-2,0.55,179,1.0,40,1.0,0.0,0.8,0.8,0.4,0.6,0.4,0.6,1.0,0.2,0.4,0.2,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.8,0.4,0.2,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0.2,1.0,0.8,0.2,0.2,0.6,0.6,0.6,1.0,0.6,1.0
505_S23,505,114-2,0.6526315789473683,230,0.95,38,0.0,0.6,0.0,1.0,1.0,0.6,0.8,0.8,1.0,0.4,1.0,0.6,0.8,0.6,0.8,1.0,1.0,0.6,0.8,0.8,0.6,0.6,0.4,0.6,0.8,0.8,0.6,1.0,0.0,1.0,0.4,0.0,0.6,0.6,0.2,0.2,0.0,1.0,0.2,1.0
505_S24,505,114-2,0.475,161,1.0,40,0.6,0.4,0.8,1.0,0.2,0.6,0.2,0.8,1.0,0.4,0.6,0.2,0.6,0.6,0.4,0.4,1.0,0.0,1.0,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.4,0.6,0.2,0.6,0.2,0.0,0.2,0.6,1.0,0.4,0.8,0.6,0.6,0.8
505_S25,505,114-2,0.5166666666666666,195,0.9,36,0.0,0.0,0.0,1.0,0.0,0.4,0.2,0.8,0.6,0.6,0.0,0.4,0.6,0.4,0.8,0.8,1.0,1.0,1.0,0.2,0.6,0.8,0.6,0.6,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.6,0.2,0.8,0.8,0.4,0.4,0.4,0.2,0.6
505_S26,505,114-2,0.6,155,1.0,40,0.8,0.4,0.6,1.0,1.0,0.6,1.0,0.8,1.0,0.4,0.6,0.4,0.8,0.4,1.0,0.8,0.4,0.4,0.4,0.6,0.8,0.6,0.4,0.4,0.6,0.0,0.2,0.2,0.4,0.2,0.6,0.8,0.4,0.8,0.8,0.2,1.0,0.8,0.6,0.8
505_S27,505,114-2,0.6461538461538461,139,0.975,39,0.8,0.8,0.0,0.2,0.6,1.0,0.2,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.8,0.8,0.6,0.6,0.6,1.0,0.8,0.4,1.0,1.0,0.8,0.6,0.2,0.8,0.8,0.4,0.8,0.8,0.4,0.8
505_S28,505,114-2,0.72,244,1.0,40,0.8,0.4,0.4,0.8,0.8,0.8,0.8,0.6,1.0,0.6,0.4,1.0,0.8,0.6,0.6,1.0,1.0,0.6,1.0,0.4,0.6,0.6,0.2,0.6,1.0,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.4,0.6,1.0,0.8,0.6
505_S29,505,114-2,0.7,392,1.0,40,1.0,0.6,0.0,0.8,0.6,0.2,0.4,0.8,1.0,0.6,0.6,1.0,1.0,0.6,1.0,1.0,1.0,0.2,0.8,0.8,0.8,0.6,0.8,0.4,0.8,0.8,0.4,0.8,1.0,0.6,0.8,0.4,0.4,0.6,1.0,1.0,0.6,0.8,0.8,0.6
506_S01,506,114-2,0.555,183,1.0,40,0.6,0.8,0.2,0.4,0.8,0.2,0.8,1.0,1.0,0.2,0.4,0.8,0.6,0.2,0.6,0.6,0.6,0.4,0.4,0.6,1.0,0.8,0.2,0.4,0.4,1.0,0.0,0.0,0.8,0.6,0.8,1.0,0.8,0.2,0.6,0.6,0.6,0.4,0.0,0.8
506_S02,506,114-2,0.372972972972973,75,0.925,37,0.0,0.0,0.0,0.8,0.4,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.0,0.4,0.4,0.6,0.2,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.8,0.6,0.2,0.2,0.6,0.4,0.0,0.8,0.0,0.6
506_S03,506,114-2,0.5105263157894737,117,0.95,38,0.0,0.6,0.8,0.2,0.6,0.0,0.4,0.4,1.0,0.0,0.4,0.2,0.4,0.2,1.0,0.6,0.8,0.2,1.0,0.4,0.4,0.2,0.6,0.0,0.2,0.0,0.4,0.2,0.4,0.2,1.0,0.2,0.6,1.0,0.4,1.0,0.6,0.8,1.0,1.0
506_S04,506,114-2,0.3833333333333334,90,0.9,36,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.4,0.4,0.4,0.2,0.8,0.4,0.4,0.4,0.2,0.4,0.6,0.4,0.0,0.6,0.2,0.0,0.4,0.2,0.2,0.0,0.6,0.8,0.2,0.6,0.8,0.4,0.4,0.4,0.4,0.8
506_S05,506,114-2,0.495,86,1.0,40,0.8,1.0,0.4,0.0,0.4,0.0,0.6,0.2,0.0,0.4,1.0,0.4,0.8,0.4,0.4,1.0,0.8,0.2,0.6,0.6,0.8,0.2,0.2,0.8,0.4,0.0,0.4,0.4,0.8,0.4,0.6,0.8,0.4,0.6,0.6,0.8,0.2,0.4,1.0,0.0
506_S06,506,114-2,0.2909090909090909,33,0.55,22,0.0,0.0,1.0,0.4,0.2,0.8,0.0,0.4,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0
506_S07,506,114-2,0.375,62,1.0,40,0.4,0.0,0.8,0.2,0.4,0.0,0.6,0.2,0.8,0.4,0.4,0.6,0.4,0.2,0.2,0.0,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0.2,0.6,0.4,0.4,0.2,0.6,0.8,0.4,0.6,0.4,0.4
506_S08,506,114-2,0.2941176470588235,49,0.425,17,0.6,0.2,0.2,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0
506_S09,506,114-2,0.7135135135135136,291,0.925,37,0.8,0.0,0.0,1.0,0.0,0.8,0.4,0.4,1.0,0.8,0.2,1.0,0.8,0.8,0.8,0.8,0.8,0.4,1.0,0.8,0.6,0.4,0.6,0.8,0.6,0.8,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.2,0.6,0.4,0.8,0.8
506_S10,506,114-2,0.55,155,1.0,40,0.2,0.2,0.6,0.2,0.4,0.2,0.6,0.8,1.0,0.6,1.0,0.6,0.8,0.8,1.0,0.6,1.0,0.6,1.0,0.6,1.0,0.8,0.2,1.0,0.6,1.0,0.4,0.2,0.0,0.0,0.6,0.2,0.2,0.2,1.0,0.4,0.4,0.4,0.0,0.6
506_S11,506,114-2,0.3333333333333334,47,0.45,18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.6,1.0,0.2,0.4,0.4,1.0
506_S12,506,114-2,0.3567567567567568,28,0.925,37,0.0,0.0,0.0,0.8,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.2,0.4,0.6,0.0,0.6,0.2,0.2,0.2,0.4,0.6,0.2,0.2,0.6,0.4,0.0,0.2,0.4,0.6,0.6,0.6,0.6,0.2,0.0,0.6,0.8,0.6,0.2,0.0,0.2
506_S13,506,114-2,0.47,42,1.0,40,1.0,0.6,1.0,1.0,0.8,1.0,1.0,0.6,1.0,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.6,0.0,0.2,0.6,0.8,0.2,0.4,0.2,0.6,0.2,0.2,0.4,0.2,0.2,0.8,0.4,0.0,0.2,0.0
506_S14,506,114-2,0.3363636363636363,20,0.55,22,0.0,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.2,0.0,0.0,1.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,1.0,0.0,0.8
506_S15,506,114-2,0.71,182,0.5,20,0.0,0.0,0.0,1.0,0.6,0.6,0.0,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,0.0,0.0,0.0,0.6,0.6,0.8,0.0,0.0,0.0
506_S16,506,114-2,0.4947368421052631,100,0.95,38,0.0,1.0,0.0,0.8,0.8,0.2,0.8,1.0,0.4,0.2,0.4,0.4,0.2,0.4,0.0,0.6,0.6,0.2,0.4,0.6,1.0,0.2,0.4,0.2,0.2,0.6,0.4,0.4,0.4,0.2,1.0,0.2,0.4,0.4,0.8,0.6,0.0,0.8,1.0,0.6
506_S17,506,114-2,0.51,164,1.0,40,0.6,0.6,0.8,0.6,0.8,0.6,1.0,0.8,0.8,0.0,0.2,1.0,0.4,0.0,0.8,0.8,0.8,0.4,1.0,0.8,0.4,0.2,0.0,0.4,0.2,0.2,0.4,0.4,0.2,0.8,0.2,0.4,0.2,1.0,0.6,0.4,0.4,0.6,0.2,0.4
506_S18,506,114-2,0.66,147,1.0,40,1.0,0.6,0.4,1.0,0.6,0.8,0.4,0.6,1.0,0.6,0.6,0.2,0.6,0.6,0.2,0.8,1.0,0.2,0.6,0.8,0.8,0.8,0.2,1.0,0.6,0.4,0.8,0.6,0.8,0.8,0.8,1.0,0.6,0.2,0.6,0.6,0.8,0.8,0.8,0.8
506_S19,506,114-2,0.64,201,1.0,40,0.6,0.6,0.8,0.4,0.4,1.0,0.0,0.6,1.0,0.0,0.6,0.8,0.4,0.4,1.0,0.4,1.0,0.4,0.6,0.4,1.0,1.0,0.4,0.6,0.8,0.2,0.2,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0,0.6,0.2,0.8
506_S20,506,114-2,0.2933333333333333,20,0.75,30,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.4,0.2,0.6,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.6,0.2,0.4,0.4,0.0,0.2,0.2,0.6,0.6,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.4,0.4
506_S21,506,114-2,0.4810810810810811,105,0.925,37,0.0,0.0,0.0,0.6,0.4,0.0,0.4,0.2,0.6,0.6,0.2,0.0,0.4,1.0,0.4,0.6,0.4,1.0,0.2,0.6,0.6,0.8,0.2,0.2,1.0,0.6,0.4,0.4,0.6,0.8,0.8,0.4,0.0,0.8,1.0,0.4,0.0,0.4,0.6,0.2
506_S22,506,114-2,0.51,252,1.0,40,0.8,0.2,0.8,0.6,0.4,0.4,0.4,0.6,0.2,0.6,0.0,1.0,0.2,0.6,0.2,0.6,1.0,0.4,0.6,0.2,0.4,0.2,0.0,0.8,0.6,0.4,0.0,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.8,0.6,0.6,0.8,0.4,0.8
506_S23,506,114-2,0.3794871794871795,87,0.975,39,0.0,0.6,0.4,0.4,1.0,0.6,0.4,0.8,0.6,0.0,0.2,0.0,0.4,0.8,0.0,0.8,0.4,0.0,0.6,0.2,0.2,0.4,0.6,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.0,0.6,0.8,1.0,0.2,0.2,0.0,0.2
506_S24,506,114-2,0.495,103,1.0,40,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.2,0.8,0.4,0.4,0.4,0.2,0.4,0.8,0.8,1.0,0.6,0.6,0.4,0.8,0.8,0.0,0.6,0.2,0.2,0.6,0.6,1.0,0.4,1.0,0.8,0.2,0.4,0.4,0.6,0.2,0.6,0.0,0.8
506_S25,506,114-2,0.455,203,1.0,40,0.0,0.4,0.8,1.0,1.0,1.0,0.8,0.6,1.0,0.2,0.4,0.8,0.6,0.6,1.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.6,0.2,0.8,0.6,0.8,0.4,0.8,1.0
506_S26,506,114-2,0.35,68,1.0,40,1.0,0.2,1.0,0.2,0.8,0.0,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.4,0.2,0.6,0.0,0.2,0.0,0.4,0.6,0.6,0.6,0.0,0.4,0.6,0.0,0.8,0.2,0.2,0.2,0.2,0.0
506_S27,506,114-2,0.4611111111111111,79,0.9,36,0.8,0.4,0.4,0.6,0.6,0.6,0.2,0.4,0.6,0.8,0.2,0.2,0.8,0.2,0.0,0.4,0.8,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.6,0.8,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.8,0.2,0.4
506_S28,506,114-2,0.405,125,1.0,40,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.4,0.6,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.6,0.0,0.6,0.6,0.8,0.0,0.4,0.8,0.6,0.8,0.6,0.2,0.4,0.0,0.6,0.6,0.2,0.4,0.8,0.4,0.4,0.6,0.6,0.6
506_S29,506,114-2,0.3128205128205128,36,0.975,39,0.0,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.6,0.0,0.2,0.4,0.4,0.2,0.4,0.0,0.4,0.8,0.4,0.4,0.2,0.0,0.8,0.4,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.4,0.6,0.2,0.6,0.4,0.6,0.4
507_S01,507,114-2,0.4588235294117647,92,0.425,17,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.6,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.4,0.4,0.8,0.4
507_S02,507,114-2,0.3032258064516129,28,0.775,31,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.2,0.0,0.2,0.4,0.4,0.6,0.4,0.2,0.4,0.8,0.0,0.8,0.2,0.2,0.4,0.6,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.6
507_S03,507,114-2,0.4157894736842105,41,0.95,38,0.0,0.4,0.0,0.2,0.2,0.4,0.0,0.8,0.8,0.0,0.6,0.0,0.2,0.6,0.2,0.6,1.0,0.6,0.2,0.4,0.0,0.4,0.0,0.2,1.0,0.6,0.2,0.2,0.6,0.4,0.2,0.2,0.6,0.2,0.2,0.4,1.0,0.6,0.8,0.8
507_S04,507,114-2,0.392,40,0.625,25,0.0,0.0,0.0,0.4,0.0,0.6,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,1.0,0.0,0.2,0.0,0.4,0.8,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.2,0.4,0.2,0.4
507_S05,507,114-2,0.1743589743589744,67,0.975,39,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.6,0.6,0.6,0.6,0.8
