學生ID,班級,學期,平均正確率,平均作答時間_秒,完成率,完成任務數,總作答時間_秒,每任務平均投入效率
507_S24,507,114,0.552,169,0.625,25,4225,0.003247058823529412
507_S25,507,114,0.4416666666666667,64,0.6,24,1536,0.006794871794871795
507_S26,507,114,0.468421052631579,83,0.95,38,3154,0.005576441102756893
507_S27,507,114,0.4444444444444444,109,0.9,36,3924,0.00404040404040404
507_S28,507,114,0.365,31,1.0,40,1240,0.01140625
507_S29,507,114,0.5210526315789474,72,0.95,38,2736,0.00713770728190339
510_S01,510,114,0.4307692307692308,107,0.975,39,4173,0.003988603988603989
510_S02,510,114,0.3692307692307692,40,0.975,39,1560,0.00900562851782364
510_S03,510,114,0.3052631578947368,59,0.95,38,2242,0.005087719298245613
510_S04,510,114,0.745,163,1.0,40,6520,0.004542682926829268
510_S05,510,114,0.3421052631578947,65,0.95,38,2470,0.005183413078149919
510_S06,510,114,0.5526315789473685,140,0.95,38,5320,0.003919372900335946
510_S07,510,114,0.4923076923076923,167,0.975,39,6513,0.0029304029304029304
510_S08,510,114,0.2142857142857143,55,0.35,14,770,0.0038265306122448983
510_S09,510,114,0.6648648648648648,150,0.925,37,5550,0.004403078575264005
510_S10,510,114,0.503030303030303,157,0.825,33,5181,0.0031837360951285005
510_S11,510,114,0.3241379310344828,43,0.725,29,1247,0.007366771159874609
510_S12,510,114,0.4594594594594594,82,0.925,37,3034,0.005535656138065776
510_S13,510,114,0.4051282051282051,51,0.975,39,1989,0.007790927021696251
510_S14,510,114,0.5142857142857143,173,0.875,35,6055,0.002955665024630542
510_S15,510,114,0.6129032258064516,131,0.775,31,4061,0.004643206256109482
510_S16,510,114,0.3794871794871795,24,0.975,39,936,0.01517948717948718
510_S17,510,114,0.5428571428571428,179,0.875,35,6265,0.0030158730158730157
510_S18,510,114,0.5263157894736842,140,0.95,38,5320,0.0037327360955580436
510_S19,510,114,0.282051282051282,45,0.975,39,1755,0.006131549609810478
510_S20,510,114,0.5828571428571429,101,0.875,35,3535,0.005714285714285714
510_S21,510,114,0.2882352941176471,33,0.85,34,1122,0.008477508650519033
510_S22,510,114,0.7285714285714286,127,0.7,28,3556,0.005691964285714286
510_S23,510,114,0.2631578947368421,34,0.95,38,1292,0.007518796992481203
510_S24,510,114,0.7842105263157895,212,0.95,38,8056,0.0036817395601680255
510_S25,510,114,0.3105263157894737,76,0.95,38,2888,0.004032809295967191
510_S26,510,114,0.6210526315789474,159,0.95,38,6042,0.0038815789473684212
510_S27,510,114,0.5789473684210527,152,0.95,38,5776,0.0037839697282421743
510_S28,510,114,0.6210526315789474,127,0.95,38,4826,0.004851973684210527
510_S29,510,114,0.464,127,0.625,25,3175,0.003625
